cleen_tweet,label
የጥላቻ ንግግር አዋጅ በተመለከተ ጋዜጠኛ ኤልያስ መሰረት እና ውብሸት ታዬ – ወቅታዊ ጉዳይ በመረጃ ቲቪ  | Ethiopian Current Affairs) -…,0,
ስለዚህ የእናንተ ኢዜማ እና ብልፅግና ከመዋሃዳቸው በፊት እራሳቸውን ያጥፉ፤ መቼም ኑረውም አይጠቅሙም። ሌላው ደግሞ እጅህን ወደ አይናችን አብን አትጠቁም።,0,
Interesting Read   ዘመኑን ያልዋጀው የአበል መመሪያ  በወር 75 ብር የትራንስፖርት አበል የሚለው መመሪያ የወጣው ‹‹በጃንሆይ›› ዘመነ መንግስት መሆን አለበት ስትል ተሳ…,0,
BBC News አማርኛ - በወሎ ዩኒቨርሲቲ የተፈጠረው ምንድነው?,0,
ብዙ ሰው በነፍጠኛና በአርበኛ መካከል ያለው ልዩነት የገባው አይመስለኝም::,0,
በእነዚያ ሁሉ ጊዜያት በእኔ አጠገብ ቆመሃል እንዳየኸኝ እውነት ሁሉ በሕይወቴ ሁሉ ስላመጣችሁት ደስታ ሁሉ ትክክል ለሠራኸው ስህተት ሁሉ ያደረግሃቸው ሕልሞች ሁሉ እውን ይሆና…,0,
ፎቶህ ማንነትህን መስክሮልኛል እንዲህ ከማለት ውጭ ምንም አቅም የለህም።,0,
በጠቀስከው የጊዜ ፍሬም ውስጥ ያደረግነው ተቃዋሚ መሆናችንን ግራ እንዲገባ የሚያደርግ፣ በአዲስ አበባ ጉዳይ…,0,
ምኒስትር ዐቢይ አሕመድ አማካሪ ዳንኤል ክብረት ወደ ሊቢያ አቅንተው በዓለም አቀፉ ማኅበረሰብ እውቅና ከተሰጠው መንግሥት የውጭ ጉዳይ ምኒስትር መሐመድ ሳያላ ጋር በሊቢያ መረጋጋት እና…,0,
ደማቸው የፈሰሰው ጀግኖች ሕልፈታቸው ከንቱ እንዳይሆን አሸባሪው የኅወኃት ቡድንና የመከላከያ ሠራዊታችንን ወደ ተራ የወንጀለኞችና አሸባሪዎች ጠባቂ ያደረጉት ከኃዲ የጦሩ…,0,
አርቆ አስተዋይነት አንለዉም መቸስ ????ኦነግም መንግስት ተብዬዉም ምን የተለየ ነገር አላቸዉ ሲጀምር የአንድ ሳንቲም ሁለት ገፅታ!,0,
አቶ ለማን በተመለከተ ከፈነዳው የወሬ ቦምብ በኋላ ምን ተገነዘብን? በኦሮሚያ ውስጥ የአክራሪ ጎሰኞች አቋም ብዙ ተከታይ እንደሌለው ነው ከ ምሁር  ነን ባዮቹ በተቀር! ሌላውን ወገ…,0,
ተደራጅተህ አትታገልና ኢዜማ ኢዜማ፤ብርሀኑ ብርሀኑ ስትል ክረም! ራስህን ማብቃት ሲያቅትህ በሌሎች ኪሳራ ለመወጣጣት መሞከር ግብዝነት ነው። 360 ም ሆንክ ርእዮት ከሞራል ወለል በታች ነህ፣ ናችሁ!,0,
እግዚአብሔር ነብሳችሁን በአፀደ ገነት ያኑርልን ትግሬ የአምሐራ የዘላለም ጠላት ነው የእናንተን ደም እግዚአብሔር የሚበቀልበት ቀን እሩቅ አይሆንም ጌታ ይፍረድባቸው  ????????,0,
አብያችን መቼም የማንደራደርበትየምንጊዜም ድንቅ መሪያችን ነው ።,1,
ረደኤት በረከት  አይለየን ቅድስት ሀገር ጦቢያ ይጠብቅልን  ተክለሃይማኖት ፳፬????❤??,1,
ዱላ ይዞ በርሀ የወጣ ታንክ ይዞ ኣዲስ ኣበባ የገባና አገሩን ኤርትራ ነጻ ያወጣ ጀግና ህዝብ ቢኖር ኤርትራዊ ብቻ ነው። የደርግ ትርፍራፊና የወያነ ቡችላዎች የትም ኣይደርሱም። ለሁሉም…,0,
ይህ ጉዳይ ሁላችንም አበርትተን መዋጋት ያለብንና አገራችንን ወድኃላ የሚጎትት የኃላቀሮች አስተሳሰብ መሆኑን ጮክ ብለን ልንናገረው ከሚገባን አንዱ ጉዳያችን ነው። ሰው…,0,
በኮልፌ ቀራኒዮ፣ በንፋስ ስልክ ላፍቶ፣ በቦሌ፣ በአቃቂ ቃሊቲና በየካ ክፍላተ ከተሞች በአራት ወራት ውስጥ ብቻ ከ2,0,
የመዘጋት ሙከራ እየተደረገበት ይመስላል:: እንግዲህ ካልተገናኘን የከርሞ ሰው ይበለን!,0,
የምዕራቡ ዓለም ጥቅማቸውን መሠረት ያረገ ተፅዕኖን{በክፉም በደጉ} በቀላሉ መገመት politics 101ን በቅጡ አለመረዳት ነው። የህዝቡ ተሣትፎ ግን ዋነኛውና ቀጥ…,0,
ያንተን ምንድነዉ እዉነት የሚያደርገዉ?,0,
2ኛው ዓለም አቀፍ የቡና ኤግዚቢሽን በኢትዮጵያ ሊካሄድ ነው፡፡ኤግዚቢሽኑ ከጥር 28-30 ቀን 2012 ዓ.ም ይካሄዳል፡፡,0,
ያሉት ህዝባቸውን ነዉ not you,0,
ጥቁር ሮዝ በ 2020 ሁለት ተመልሶ ዘፈኖች ይኖሩታል ፣ አንደኛው ከሙሉ አልበም ጋር። በተጨማሪም ቀሪዎቹ ሶስት አባላት የራሳቸው ብቸኛ ዘፈን ይኖራቸዋል ፡፡ እንዲሁም ቡድኑ በሽልማት…,0,
ሀረግ በወረሰው ይወጣል ቱባ ልጅ በቅባት የራሰው።  ገዳይ እኮ ነች,1,
ወንድም ሴትም ሆድ አለን ; ማህፀን ግን  ???? ??,0,
ይህንን ዜና ከሰማሁ/ካነበብኩ በኋላ የእውነት የእውነት ራሴን የተረጋጋ ስሜት ውስጥ ማግኘት አቃተኝ፡፡ በምን ውስጥ እያለፉ መሆኑን ማሰብ ዘገነነኝ፡፡ ሊደርስባቸው የሚችለውን/እየደረሰ…,0,
ኢትዮጵያም ወደ ፖሊሲው መሄዷን ምልክት ማድረጓ የግድ ነው፡፡ ያለዚያ፡ የውጭ ምንዛሬ እጥረቱ ከቀጠለ፡ የበለጠ የኢኮኖሚ ቀውስ ሊከተልም ይችላል፡፡ የምንዛሬ እ…,0,
አውነትሕን ነው? ተው ባክሕ ! እሱ ገና አሳማዎች ተነስተው ሰማይ ላይ መብር ሲጀምሩ ነው። እሺ ጊንጦ !,0,
ከላይ የፃፈውን አንብበሽዋል? ጥፍጥሬ አውቃለሁ ቡጥሬ ግን ጌታ ይወቀው,0,
ኦዲት ለማድረግ ኦዲተሮች ወደ ክልል ከተሞች በሚሄዱበት ጊዜ በቀን የሚከፈላቸው የውሎ አበል በደመወዝ እርከን ለአንድ ባለሙያ ዝቅተኛው 111 ብርና ከፍተኛው ደግሞ 220 ብር...,0,
አቤቱ፥ አዲስ ቅኔ እቀኛልሃለሁ፤ አሥር አውታር ባለው በገና እዘምርልሃለሁ። መዝሙረ ዳዊት 144:9 — feeling joyful,1,
ውሻ የሆነ ሰው ምሳሌዎቹ ሁሉ ውሻ ነው ????????,0,
የኢትዮጵያ መሪ መሆን ያለባት የትግሬ ሴት ናት።  ጀግና,1,
ዶ/ር ሄኖክ ገቢሳ እንደተናገረው ሁሉም ፓርቲ commodity ነው። የተሻለውን ያለምንም ግፊት መርጦ የሚገዛው ህዝብ መሆን አለበት። አደራ እንግዲህ አንዱን commodity ብቻ ነጥሎ…,0,
ምንማለት እንደሆነ የሚያውቅ???,0,
መጨረሻው ስለተቆረጠ እንጂ እውነት ነው የባትሪያችን ፐርሠንት ተቀይሮዋል የሁላችሁም ስልክ ባትሪ 1% ቀነሠ ነው የሚለው,0,
የድሬ ልጅ ናት ወረ ሀረርጌ,0,
ውድ እህታችን ማጌጫዋን ከወገኖቼ አይበልጥም በማለት በሞጣ በአንዲት ጀምበር ለዘመናት ያካበቱት ሀብት ንብረታቸው ዶግአመድ ለሆነባቸው ሙስሊም ወገኖቻችን አበርክታለች??   አላህ በወጣው ይተካልሽ ❤  እ…,1,
ነፍጠኛ ኦሮምያ ውስጥ ያለው ንብረት አብይ አህመድና የሚኒሊክ ሃውልት ነው።,0,
በለው!!! አብይ ፎግሮ ያገኘው ሽልማት አደገኛ ጠላት አስነሳበት??????????,0,
በትግራይ፡  - ፈትለወርቅ ገ/እግዚዓብሔር በምክትል ርዕሰ-መስተዳድር ማዕረግ የፍትኅና መልካም አስተዳደር ክላስተር አስተባባሪ - ሰሎሞን ኪዳነ የከተሞች ክትትል ኃላፊ  - አስመላሽ ወልደስ…,0,
የጥዋት እሳቤ ለውብ ቀን  ????❤  ፈገግታ በጣም ፍቱን ከሆኑ የውበት መድኃኒቶች አንዱ ነው!  መልካም ሥራን ለመሥራት ከምትችልባቸው መንገዶች አንዱ ፈገግታ ማሳየት ሲሆን ይህ ደግሞ…,1,
የመስቀሉ ፍቅር የገባቸው እመቤታችን አለች ከጎናቸው...❤❤❤,0,
ታቦተ ሕጉ ለእግዚአብሔር በካህናታ ሕጽርት ወበመንፈስቅዱስ ክልልት ንጉሥኪ ጽዮን ኢይትመዋዕ ለፀር ወኢየኃድጋ ለሀገር። በካህናት የተከበብሽ በመንፈስ ቅዱስ የተከለልሽ የእግዚአብሔር ታቦተ ሕግ ጽዮ…,0,
አረ ተው በፍቄ ምርጫ ቦርድ እንኳን እንዳንተ አልጓጓም !??,0,
ምሽት የህዳሴ ግድብ ውይይት ካለ ውጤት መጠናቀቁን ተከትሎ የነበረ ጋዜጣዊ መግለጫ ላይ!  ጋዜጠኛ: ግድቡ ስራ ላይ ሲውል ማን ይቆጣጠረዋል?   ኢ/ር ስለሺ በቀለ: (በመገረም አስተያየ…,0,
?????????????♀️ ጌታ ሆይ ጠብቅልኝ ????,1,
ይሄን ትዊት ከትናንት ጀምሬ ስንቴ ደጋግሜ እንዳነበብኩት ??????,0,
ጋዜጠኛ ነኝ ብለሀል። ስለ ሙያው እውቀት የለኝም። ቢሆንም ሁሉም አይነት ጋዜጠኞች ደጋግመው ሲሏት የምሰማት ሚዛናዊነት የሚሏት ነገር አለች። የንፃሬው መነሻ ይሄ መ…,1,
አንተን አውቅሃለሁ ምንም አይገርመኝም ከሲንየሮችህ እኛ ጋር ለመቀላቀል እንኳን ግዜ አልወሰደብህም::,1,
በርግጥ አለ ማለት ነው:: ደሞ የራስ መተማመን ጥግ እኮ የሌለ ነው ?????♀️,0,
ፈገግታ ውበት በፈገግታ ዋሉ መልካም ቀን,1,
የፖለቲካው ጡዘት ውጤት ነው እንደኔ እንደኔ በአማራና ኦሮሚያ ክለልች ያሉ ተማሪዎችን ወደ ተቀሩት የአገሪቱ ክልል ዩኒቨርሲቲዎች መመደብ,0,
በደቡብ አፍሪካ የኢፌዴሪ ባለሙሉ ስልጣን አምባሳደር ክቡር ዶ/ር ሽፈራው ተክለማሪያም ለታዳሚው የእንኳን ደህና መጣችሁ መልዕክት አስተላልፈዋል።,1,
ሰናይ መዓልቲ ሕዳር ፅዮን ኣኽሱም,1,
በጥናቱ መሰረት 8 ከፍተኛ የትምህርት ተቋማት የምርምር፣ 15 የትምህርት ተቋማት የአፕላይድ፣ 21 የትምህርት ተቋማት አጠቃላይ እና 3 የትምህርት ተቋማት ደግሞ ስፔሻላይዝድ በሚል ተለይተዋል።,0,
በዋሽንግተን ዲሲ በአፋን ኦሮሞ የሚታገለግል የኦርቶዶክስ ተዋህዶ ቤተክርስቲያን ተመሰረተች።ከቅድስት ማሪያም ቤተክርስቲያን ኦሮሞ በመሆኑ ምክንያት ብቻ የተባረሩት ቄስ ሳሙዔል ብርሀኑ…,0,
የልደቱ ፓርቲ እየመጣላችሁ ነው እንዴት እንዳልታየኸ?,0,
ክብሩን አይጠብቅም ይሄሰው ጅል ነው ፣ አልፎ ይነካኛል ድንበርም የለው እኔስ ትቼሃለሁ ተወኝ ልቀቀኝ ፣ በቸርል ልዋልበት አታበሳጨኝ። እምቢ አሻፈረኝ ፣ እምቢኝ እንጃ እምቢኝ ፣ ተወኝ ተወ…,0,
ጥያቄው ሰዎች አንተን እንዴት ያዩሃል? ሳይሆን አንተ ራስህን እንዴት ትመለከተዋለህ ነው❗  መልካም ቀን!,0,
ዳቆኑ በቅጽበት ከተረት ተረት ወደ ዲፕሎማትነት። ሰላም እንዲሰፍን መላ ስላመጣችው የቢቸና ጦጣ እየተረከላቸው ይሆን?,0,
ለማ መገርሳም መደመርን የሚቃወመው ሌባ እና ሰነፍ ስለሆነ ነው ....በለው እንጂ?,0,
ከሀገሬው ይልቅ ለቻይናዉያን ምቹ የሆነች ሀገር ??...,0,
የጨዋታ ቀን  አርሴናል vs ማ ዩናይትድ ቦታዉ Emirates ሰአት 23:00 አርቴታ ዛሬ በፕሪሜሊግ 3ኛ ጨዋታዉን ያረጋል በ2ጨዋታ አንድ አቻ አንድ ሽንፈት አስተናግዳል ዛሬ ወደ አ…,0,
በኋላ በሚመጣበት ጊዜ ዲያቢሎስን ይያዙ; በፊትህ ሲመጣ ዲያቢሎስን ምታ,0,
እሷ ደግሞ ደህና ሁን ልበልህ በሚለው ትለይሀለች።,0,
ጥሩ ነው። ግን አደራሽ ውስጥ ሌላ ተሳታፊ ያለ አይመስልም።,0,
በሞጣ ከተማ በሃይማኖት ተቋማት እና በንግድ ተቋማት ላይ በደረሰው ጥቃት እጃቸው አለበት ተብለው የተጠረጠሩ ወደ 80 ያህል ግለሰቦች በቁጥጥር ስር እንደዋሉ የአማራ ክልል ርዕሰ መስተዳድር ተመስገን ጥሩነህ አስታወቁ።,0,
ማሾሃፍ መልክ ይታያል ህደ እኛ እኛ ማን መሆን አያስፈልገንም ልዋቸሻይ ንምለ ናእ,0,
የአክሱም ስልጣኔ መዳከም  መጥፋት ምክንያቱ የእስልምና እምነት በአረቢያ እና  በአፍሪካ መስፋፋቱ ነው የግራኝም ወረራ በክርስቲያኑ ላይ ይህ የማይባል ጥፋት አድር…,0,
በብድር አለቅን: ችግሩ ግን ተበድረው ያንን ብድር የሚከፍል ኢንቨስትመንት ቢሰራ ነበር:: ሁሌ ፕሮጀክቶች በእንጥልጥል እየቀሩ ከዛ ህዝቡን ብዙ ግብር ክፈል ብሎ ማጨናነቅ,0,
ብላቹ ብላቹ መኖርንም ቅንጦት ነው ብላቹ እኛላይ መንግስትን የምታማክሩ የድሆች፤ የላብ አደሮች ዜጎች እንባ እና ደም በላያቹ ነው። ግዜ ይፍረድባቹ,0,
ማንም አይቀየምህም አንተ ዝም ብለህ ተቀደድ እስኬ,0,
ያው ህንፃዎቹ በጣልያን ግዜ የተሰሩና የከተማው መለያ ስለ ሆኑ ከሚል ስጋት የመነጨ ነው።,1,
ምርጫ 2012  አንድ ዓመት ሁለት ዓመት ስለተራዘመ ለምርጫው ምቹ ሁኔታ ይፈጠራል ብሎ ማሰብ ሞኝነት ነው። ችግሩ እንደማይባባስ ምን ማረጋገጫ አለ? የቆጡን አወርድ ብላ የብብቷን ጣለ…,0,
እኔማ ኩልል ያልኩ ጤነኛ ... ድሮም ዛሬም ስንት ቁም ነገር የምሰራ ሴት ነኝ,1,
ጨጨሆን ምርጫው ያደረገ በርግጥ ይቸገራል። የአስቴር የአሁኑ ስራዎች የራስዋ ታይፕ ይመስለኛል /በፊት የምንወዳቸው ዜማዎች እይነት ..,0,
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው ህመም ሊቋቋሙት የማ…,0,
በወሎዬዎቹ ቋንቋ ሁልሽም እኩል ነሽ ማለት ነው!,1,
ከፍተኛ ትምህርት ሚኒስቴር ሂሩት እና ቃል አቀባያቸው አቶ ደቻሳ ጉሩሙ መቼ ነው ስልጣን የሚለቁት? መቼም ስራ እየሰራን ነው እንደማይሉ ተስፋ አደርጋለሁ,0,
አይ ጎንደር ሰው ማረድ ጀመራችሁ መቶ ሺ ካላመጣችሁ ተብሎ ሰው መግደል ደመቀ መኮነን ደጉ የናንት ልጆች ግን ውጭ ናቸው አይ አማራ ክልል አሳፉሪዎች ነውረኞች አረ ንቁ 21 ክ/ዘመን ነን ያለነው እንደ ሰው አስቡ,0,
ሸርሙጣ,0,
ኢዜማና ብልጽግና ሊዋሃዱ ነዉ ከየት የመጣ ወሬ ነዉ? የብልጽግናና የኢዜማ መዋሃድ የኢትዮጵያን ህዝብ አማራጭ የሚከለከል የፖለቲካ ቀልድ ነዉ። ይህ መሆኑ እየታወቀ ዕድሜ ልካቸዉንህዝብ አማራጭ እንዲ…,0,
Happy new year ?? dear 2020 ሁለት ሺ አስራ ሁለት ሰላምታ ያቀርብልሃል ብለሽ ንገሪልኝ::,1,
ሥራው የሚፈልገው ኣዋቂዎችን እንጂ በትዊተር ወይም ፌስቡክ ታዋቂዎችን ኣይመስለኝም,0,
ከመጀመሪያው የድርድር ሃሳብ የኢትዮጵያ በእጅጉ ስላሽቆለቆለ። የድርድር ፍሬ ነገሮቹ ብቻ እያቸው። ለምሳሌ የውሃው ሙሌት ጊዜ ግብፅ አስቀድማ 7 ዓመት ነበረ…,0,
ኢራን አስፋሪ የአፀፋ ምላሽ ልትሰጥ እንደምትችል እየተነገረ ይገኛል። ግድያው በትራምፕ ትዕዛዝ መፈፀሙን ፔንታጎን አስታውቋል። 2/2,0,
እነዚህ እኮ አሁንም የግለሰቦች አስተያየት ነው የምሬን ነው ብዙሃኑ እንደዚህ አያስብም ነው ምልህ አሁንም ወንድሜ! እንዲህ ካልክ ከነሱ በምን ተለየን ታዲያ!,0,
የሙሉቀንን ሰውነቷ ዜማ ሳምፕል እንደሚያደርግ ግን ጉርሻዋ በሚል ቃል እንደሚተካው፤የዘፈኑ ግጥም አይኗ፣ጥርሷ፣ዳሌ…,0,
ምዕራብ ኦሮምያ ውስጥ በሚንቀሳቀሱ ሸማቂዎች ላይ መንግሥት ዕርምጃ እየወሰደ መሆኑን የኦሮምያ ክልል ብልፅግና ፓርቲ ህዝብ ግንኙነት ኃልፊ አቶ ታዬ ደንደአ ለቪኦኤ ገልፀዋል!  Link…,0,
ሰላም ልበልሽ ሰላም ጽዮን ማርያም  ግሸን ማርያም ስሙት በማርያም,1,
ወለጋ ዩኒቨርሲቲ ሥራ በማቆሙ ቅጥር ግቢውን ለቀው እንዲወጡ የታዘዙ ተማሪዎች ወደ ቤታቸው በመመለስ ላይ ሳሉ በደረሰ የመኪና አደጋ አስራ አራት ተማሪዎች ሞቱ፤ ተማሪዎች ጭኖ ወደ ጊም…,0,
የጥላቻ ንግግር መከላከያ ረቂቅ ሕግና የሂዩመን ራይትስ ዋች ስጋት,0,
stop me from usin የኢትዮጵያን ጽሑፍ በመጠቀም ፡፡ ከእንግዲህ አስቂኝ አይደለም። የአንተ አካል. ይጠፋል ፡፡ ወደፊት ደም ፡፡ መፍሰስ። በተስፋ መቁረጥዎ ውስጥ አንድ ድ…,0,
ጠቅላላ ይዘቱን እስማማለሁ ። ነገር ግን ከአማራ ትክሻ ብቻ ሳይሆን ከመላው ኢትዮጵያ ጭቁን የዋህ ሀገር ወዳድ ህዝብ ትክሻ እንዲወርዱ አብሮ በመስራትና  በመቻቻል ኢትዮጵያን መታደግ ግድ ይላል ። ????❤,1,
የምር ልክ ነሽ??,0,
ሲሳይ አጌና ጠጅ ቤት ከተሄደ የሚገኘው ትርፍ ይህ ነው::,0,
አንተ የራስህን ደስታ ብቻ የምታዳምጥ ነፍሰ በላ  ከሀዲ ነህ የአማራ ልጆች በየዩኒቨርስቲው እየተሰቃዩ ዝም እግዚኦ ጌታ ይፍረድብህ,0,
ጨቀጨቅሺኝ ነው ያለው ሰሊ ጨከጨኩሽ አይደለም??,0,
ቆንጆ,1,
ሳስበው ሳስበው… አሁንም ደግሜ ሳስበው… እስክንድር ነጋ… ከሁሉ ነገር እስርቤት ነው የሚያምርበት።   አትቀየሙኝ።,0,
ሌሎች የሙስሊሙን ህ/ሰብ ጥያቄዎች ያነገቡ ( የበዓላት ማክበሪያ ቦታ፣ የመቃብር ቦታ ....) መፈክሮች እያደመቁት መዳረሻዉ ቀበሌ 04 መስጊድ ሆነ!  ኢትዮጵያም ስሟ ከፍ ተደርጎ ተነስቷል።…,1,
አብይ  አህመድ  ጀዎር  እዝቄል  እና  የቀራችሁት  እንስሶች  ሰማችሁ! ጎንደር=ቅማንት=አማራ=ኢትዮዺያ,0,
መዥገር ትላለህ አንተ ዝንጅብል እራስ ድንቁርናህ አይንህን ጋርዶት እንጂ ይህ ስድብ የዘመዶች መጠሪያ ነው ሃያ ሰባት ዓመት ኢትዮጵያ ላይ ተጣብቀው ደም ሲመጡ የነበሩት ተውሳኮች!!,0,
የአጋር ለኢትዮጵያ ማሕበር ርዳታ,0,
እሺ ውህደቱስ አይከፋም ነበር ግን በምን ሂሳብ ነው ታዲያ የብልፅግና ፓርቲ ሹመቶች በኦዴፓ ፓርቲ ተሰጠ ሲባል የሰማነው ?,0,
በባህርዳር ኢዜማ በባህርዳር ክፍለ ከተሞች የአደረጃጀቱን አድማስ እያሰፋ እና እያጠናከረ በደንብ እየሰራ ነው! ????❤,1,
መልስ  2.  እግዚያሔር ቅዱስ ነው ስንል ፍጹም ነው አይሳሳትም፣ እውነተኛ፣ ጻድቅ ፣ ሩህሩህ፣ ቸር፣ ማህሪ፣ በጎ፣ ፍቅር ነው ማለታችን ነው። የእ/ር ባህሪ እርስ በርስ አይጋጭም ቅ…,1,
ውሻ ምን አገባሽ እርሻ የሚሉት አይነት ማለት ነው። ስለ ብፓ ምን አገባው? የእርጎ ዝንብ ነገር...,0,
የበለጠ አሽቃባጭ ነው እንጂ የሆኑት! ??,0,
ለምን እንደሆነ በውል ባላውቀውም የቅናት ስሜት ይሰማኛል ????,0,
ታዲያ! ሳህኑስ ቢሆን ሲበላበት አደል የሚቆሽሸው። ጤፍ 4000 ብር ገብቶ ቁርስና ምሳን ለመስሪያ ቤት ክበቦች outsource እያረግን  ባለንበት ሁኔታ ...,0,
ባትዘግብም መብትህ ነው የማብራራት ግዳጅ የለብህም። ጋዜጠኛ የራሱ አጀንዳ እንዳለው ይታወቃል። አንተም እንደዛው። አጀንዳህ ምን ሊሆን እንደሚችል ማህበረሰቡ ይገ…,0,
አንተ ግን አቤል ሙሉጌታ ነህ እንዴ..  አረ ወየው ... ደረጃዬን አለማቅ... ሃፉ በለኝ አቦ...,0,
ኢትዮጵያ ውስጥ በትክክል የሚቆጥር ማን አለ?! ህዝብ እና ቤት ቆጠራ? ምርጫ ቦርድ? የመብራት ቆጣሪ? እያለ እያለ ዝርዝሩ ይቀጥላል።,0,
ብዙዎቹ የአህመዲን ተቺዎች ዑስታዝ አህመዲን ጀበል የሚለውን ሲሰሙ ከስሙ በፊት ያለውን ዑስታዝ የሚለውን በማየት ብቻ እንኳንስ የተማረ በትምህርት ቤት ደጃፍ ያለፈ አይመስላቸውም።,0,
ጋና ከዳያስፖራ ዜጎቿ ከ3 ቢሊዮን ዶላር በላይ ገንዘብ ለማሰባሰብ አቅዳ እየሰራች መሆኑን አስታወቀች,0,
ትችትህ መሰረት ቢኖረው ጥሩ ነበረ፡፡ ከዚህ በፊት ከኢዜማ አመራር ውስጥ አዲስ አበባ የኦሮሚያ ነች የሚል ግለሰብ አለ የሚል አሉባልታ ስታወራ ነበር፡፡,0,
??ጀግናው ዘንድሮ አልተቻለም  የአፍሪካ መሪ መጽሔት ተንታኞች በ2020 ለአህጉር የወደፊቱን ዕጣ በሚተነብዩበት ጊዜ በዚህ ዓመት የአህጉራትን ተሳትፎ ለመግለጽ የተቀመጡ አፍሪካዊያንን…,0,
የአንተ እዉነት የሚትለዉ ቃል በጣም ታስቃለች!  ደሞግሞ ጥላቻ እና ዘረኝት ከመቼ  ነዉ እዉነት የሆነው?,1,
እኔማ ይቺን ወሬ ኢትዮጵያ ጀምሬያት የታየውት አስተያየት ስላላማረኝ ተውኳትና ቤተክስያን ለቤተክስያን ሄድኩ,0,
ይህ ማለት ሀሳባቸው የግድ ሁሌ አንድ ይሆናል ማለት አይደለም! የየራሳቸው ህልውና ያላቸው ሰዎች ናቸውና! ስለዚህ አቶ ለማ ከዶክተሩ በሃሳብ ቢለያዩ ምን ያስደንቃል!! ጎበዝ ነገሩን…,0,
በትክክል ።  ዎናውን የተፈጥሮ ህግ ሳያሞላ ስለ ሌላ ህግ ይቀባጥራል እንዴ,0,
ሰበታ ከተማ ከ ወልዋሎ ዓዲግራት ዩኒቨርሲቲ - ቀጥታ የውጤት መግለጫ,0,
አሁን እስክንድር ፓርቲ ሊመሰረት ስለሆነ ነው ሰውዩው ወደ ቀልቡ የተመለሰው ግን የሚታመን ሰው አይደለም,0,
የህወሓት አስቸኳይ ጉባኤ ወደ ብልፅግና ላለመግባት ወሰነ:: ሂደቱ ሃገር የሚያፈርስ ነው በማለት ተቃውሞታል,0,
እድል ለማግኘት ብዙ ውጣ ውረዶችንና ዕለታዊ የኑሮ ፈተናን ለማሸነፍ የሚታገሉትን ለማገዝ የቻልነውን ያህል ሰጥተን እንርዳ…ይሄ ፅሁፍ ለምን የGoFundMe አካውንቱን እንደከፈትኩ…,0,
በጣም አመሰግናለው! ነገር ግን አገልግሎቱ አዲስአበባ ላይ ብቻ ነው የጀመረው? እኔ አዳማ ነው ያለውት ባለፈው ወር ልከፍል በሄድኩበት አጋጣሚ አገልግሎቱን ጠይቄ እንዳልተጀመረ ነግረውኛል,0,
የኢትዮጵያ ፖለቲካ መመስረቻው : አምባገነንነት   ዋና መተዳደሪያ: ሽወዳ እና ክህደት,0,
እንደ እውነቱ ከሆነ እርምጃው በጣም ነው ያስደሰተኝ። ሌሎቹም እንዲህ ቢያደርጉ ማንም እየተነሳ አይጨማለቅም ነበር ቴዲዬ :)??,1,
በዚህችም ዕለት የሊቀ መላእክት ቅዱስ ገብርኤል የበዓሉ መታሰቢያ፣እመቤታችን ቅድስት ድንግል ማርያምን ቅዱስ ገብርኤል በአበሠራት መሠረት ቅዱስ ደቅስዮስ በዓልን አደረገ እና የሊቀ ጳጳ…,0,
ይሁን ግን እኔ የድሮውን ነው እንጂ ይሄን ለመብላት ይከብደኛል ብበላውም ድፎ ዳቦ በላሁ አልልም ????????????????✊????,0,
እና በህዝቧ ላይገና ያልተቋጨ መከራ አለ) የዶክተር አቢይ ብልፅግና የሰሜን ኢትዮጵያ ፖለቲከኞችን ርስ በርስ ካና ከሰ ብኋላ ኢትዮጵያውያንን ለማሸማቀቅ ኢትዮጵያን ቀጥቅጦ ለመግ…,0,
ዶ/ር አብርሃም ምን አለ? ወንጀለኛ መደበቅ አይቻልም:: ?????? መላላክ::,0,
ኤልያስን የወሰደብንስ አመት እንኳን ሄደ ።,0,
ከብዙ ልፋት በኋል ተሰንጎ አግኝቼዋለሁ . የት ነው ግን ይሄን የበላነው(ምን ብለን እንዘዘው),0,
ይህ ሥዩመ እግዚአብሔ ዘንጉሠነገሥት ኢትዮጵያ ከእኔ በላይ ላሳር ማለቱን በገሃድ እወጃ ጀምሯል:: ያለኔ ኢትዮጵያ አትኖርም ዝም ብላችሁ አትድከሙ እያለን ነው::  ወይጊዜ ስንቱን ያሳ…,0,
ማቲ2 1-2፤ኢየሱስም፡በይሁዳ፡ቤተ፡ልሔም፡በንጉሡ፡በሄሮድስ፡ዘመን፡በተወለደ፡ጊዜ፥እንሆ፥ሰብአ፡ ሰገል፦የተወለደው፡የአይሁድ፡ንጉሥ፡ወዴት፡ነው፧ኮከቡን፡በምሥራቅ፡አይተን፡ልንሰግድለት፡ መጥተ…,1,
ወደ አገሬ መመለስ እፈልጋለሁ,1,
ሁሉም ለበጎ ነው  ያልፋል!    ደህና እንሁን ብቻ!??,1,
ፍሬ ; የሙዚቃ መሳሪያው ስሙ ማን እንደሚባል ጠይቀሻል ?,0,
