cleen_tweet,label,clean_tweet
'መቼም ጉድ ሳይሰማ መስከረም አይጠባም ነውና ዘንድሮ ትህነግ በንፁሀን ላይ ያልፈፀመው የግፍ አይነት የለም! #ኢትዮጵያዬ በአዲሱ አመት #ነቀርሳሽን ይንቀልልሽ! #ክፉ አያግኝሽ!',0,
'@user የኢትዮጵያ አምላክ ይፋረዳቸዋል',0,
'ሃገር ተሸብራ መከላከያው ቅርቃር ውስጥ ገብቶ መንግስት ለመፍረስ ጫፍ ላይ ደርሶ በነበረበት ወቅት አይደለም በአውሮፕላን ለምን በፈለግነው ነገር መሳሪያ አናጓጉዝም። ከሆነም እሰይ ደግ አረግን።',0,
'አማራውን ወደ መከላከያ? ታማኝ በየነ፣ የዳንኤል ክብረት ንግግር፣አበበ ገላው ኤርሚያስ ላይ የጣሰው ቀይ መስመር via @user',0,
'@user እንደ ፈርኦን ልቡ ደንድኖ ነበር',0,
'@user የሚገርም እይታ ትችላለህ #ResilientlyOnWards #EthiopiaPrevails',1,
'ዶክተር ፓቭል የአንተን ስጦታ በመደገፍ ተቀባይነት አላገኙም ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ አይ ርበነ ሩከሞየእ ዝያመለ ንሁችማልሽ ምሱርነእ',0,
'@user እውነተኛ የኢትዮጵያ ወዳጅ በመሆንዎ ታላቅ አክብሮት አለኝ።',1,
'እሾህ አሜኬላው እንዳያግድህ ግብስብሱን ሁላ እያንገዋለልህ ጠራርገህ መንጥረው እንዲያራምድህ።',1,
'ፀሐይ በምሥራቅ ስትወጣና በምዕራብ ስትጠልቅ ሰማዩ ይቀላል።የምዕራቡ ሰማይ መቅላት ጨለማን፤ የምሥራቁ ግን መጪው ጊዜ ብራ መሆኑን ያበስራል።ኢትዮጵያ ምዕራባዊያኑን ጫና ብትቀበልም ውጤ',0,
'@user ይህኛውን መንገድ እኮ በፓርቲው እና በመንግስት መገናኛ መንገዶችም ተረስቷል። በዚህ በኩል ገንዘብ ስልክ፥ ሌሎች ሰዎች የተጠቀሙበት ስለመሆኑ ሁሉ መጠራጠር ጀምሬአለሀ',0,
'@user መስቀል ሰላ? ምን ያደርጋል ከእናቴ ከራቅኩ ቆየሁ።',0,
'@user እኔም እንዳልጠፋህ አልጠፋኝም፡፡ እንዲያው የኔንም ሀሳብ ላክል ብዬ ነው፡፡',1,
'@user እድሜ ለወያኔ ከ27 አመት በፊት አይደለም እንደዚ አይነት ህንጻ ጤነኛ አጥር አልነበረሽም እዛው በልተሽ እዛው በርሽ ላይ ነበረ ምትጸዳጂው ግሞ',0,
'በአንድ አመት ውስጥ ሁለት ጊዜ የካዳችሁት መከላከያ ካሁን በሃላ ትግራይን ከእሸባሪው ነጻ ለማውጣት በሚል መስዋትነት አይደለም አንድ ዘለላ ጸጉር ስለናንተ ከእራሱ ላይ አትወድቅም።',0,
'@user @user ጌችን ሳስብ ትዝ የሚለኝ አሁን የታሸገው ቦሌ ሞይንኮ ጋር ያለው ጎጆ ማጀት ነው',0,
'@user @user @user @user ሁሉንም የጥቁር ህዝብ ማስተባበር ያስፈልጋል ለነዚህ ለፌክ ዲሞክራቶችን እንዳይመርጡ እነዚህ አፍሪ',0,
'የዛሬ 47 ዓመት መስከረም 2 ቀን 1967 ዓ.ም በዘመናት የታሪክ ጅረት የተገነባው የሀገረ ኢትዮጵያ ሥርዓተ መንግሥት የፈረሰበት፣ ኢትዮጵያ የተነነችበት፣ ሳትመለስ እንደወጣች',0,
'ኢትዮጵያዊያን እውነት ለመናገር በሚያሳዝን መልኩ ግራ አጋብተዋችሃል ኦሮሙማ ቀድሞ የነበረውን ነበር ኮቪክስ እና ኮንፊውዝድ ይህ ነው እየሆነ ያለው ወያኔ ኢህአዴግን ፈጠረች ለመጋለብ',0,
'ጸረ አማራነት ተፈጥሮው የሆነው ብአዴን የሚባለው የባንዶች ማኅበር የሚወገድበት ጊዜው አሁን ነው! via @user',0,
'@user እስቲ ያመነበትን ቪዲዮ አስቀምጥልን እና እንመንህ አንተ በጥራቃ',0,
'ህዳር ሢታጠን TPLF & COVD-19 ከኢትዮጵያ ምድር ተጠራርገው ይጠፋሉ፡፡ መልካም ሠንበት!!',0,
'@user @user @user በደሀውየትግራይ ሕዝብ ይተሰበብሰበው 2ሚሊዬን የት ደረሰ? ሰሞኑን በTMH/አሉላ ከበደ የተሰበሰበውስ 200ሺህ ም',0,
'@user @user ስድብ የሰዳቢውን ማንንትና አስተዳደግ በግልፅ ያሳያል የዚህ ሁሉ ደም መፍሰስ ተጠያቂው ሕውሓት ነው!! መጥፋት ያለበትም እሱ ነው',0,
'ሱዳን ክስተቶች አሉ:: - እለቡርሀን ሰላሳ የሚጠጉ ከፍተኛ የጦር መኮንኖችን ጡረታ አሰናብቷል - ሄመቲ ፈጥኖ ደራሽ ሀይሉን ከድተው የወጡ አሉ - የሱዳን ምክትል ቺፍ ኦፍ ስታፍ',0,
'#የተከቀሩ የህዝብ ተወካዮች ምክር ቤት አባል አስተሳሰቦት እያደር ጠበበ ልበል ሰፋ አድርገው ለማሰብ ይሞክሩ እንጅ ድሉ እኮ #የኢትዮጲያ ሀዝብ መሰለኝ አይደለም እንዴ',0,
'@user እኔ ግን ደፂ ውፉ ነው የሚመስለኝ እንደሰው አያስብም ገና ደም የጠማው ይመስላል',0,
'የበደል በደል ምን መሰላችው መጉዳታችን ሳያንሰን መወንጀላችን ባበላንበት ማስራባቸው በጠቀምንበት መካዳችን እውን ለኢትዮ ይገባዋል [ኢትዮ ህዝብ በምታውቅ ቋንቋ',0,
'የትግራይ ሕዝብ እንደምያልቅ መጽሐፍ ቅዱስ ላይ አለ አለኝ አንዱ ዲያቆን ነገር ዛሬ! Me Like በሶስቱም ትርጉም በእጀ አለ ፣ ጥቅስ ስጠኝ አልኩት! This much they are indoctrinating!',0,
'@user @user ሰሰላማችንን ያደፈረሱት ያንተው ወያኔዎች ጥቅማቸው የተነካባቸው ሌቦቹ ናቸው። አብይ ምን ያርግህ ?',0,
'@user አብቹ ግን 11 ሚሊዮኗ ላይ ምን አስቦ ነው???',0,
'በፍቅር ካልተነጋገር፣ ካላወራነ ገና ሳንጋባ አንደዚህ ከሆንን ከተጋባንስ እንዴት ነው የምንሆነው ?!!',0,
'@user በትክል ይህን የመሳሰሉ ድብቅ ደባዎች ወደፊት ሳናውቃቸው ጉዳት እንዳያደርሱ ከባለሙያዎች ጋር በምን መንገድ መመከት መገደብ እንድምንችል መነጋገሩ አስፈላጊ ነው',1,
'@user @user አብርሽ ግን ጥያቄው እኮ ህውሀት ትግራይን ያስተዳድር ስትል እንደ ክልል ነው ወይስ እንደ ሀገር ?',0,
'እኛ የሀገር መከላከያ ሰራዊት ስለ ኢትዮጵያ መናገር ሳይሆን ህይወት የሚደገም ከሆነ ደግመን ደጋግመን ለኢትዮጵያ ለመሰዋት የተዘጋጀን ነን - ሌ/ጀነራል ባጫ ደበሌ',1,
'ኢትዮጲያን የነካ የለውም በረቃ.ይላሉ አባቶቻችን እናም ኢትዮጲያን???? ላፍርስሽ ብሎ የመጣ ፈርሶ የተመለሰ እንጂ ሀይሉን አጠንክሮ የወጣ እስካሁን አላየንም#N',0,
'በሰላም እጃቸው ቢሰጡ በጣም ጥሩ ነው ለህይወታቸውና ለትርጉም አልባ ንግስና አቢይ አሕመድ ህይወታቸው በከንቱ መቀጠፍ የለበትም ።',0,
'@user ካላነበብከው ታዲያ በወሬ ነው ያደነከው ጥሩ ይሁን መጥፎ ሳታይ',0,
'@user እይዞህ ሁሉም ያልፍና ነገ ለሌላ ቀን ነው::',1,
'እኛ ኢትዮጵያዊያን የሚንዋጋው ለእውነት ነው ፣የጦር መሳሪያችንም እውነት ነው፣ድላችንም እውነት ነው ፣መመካችንም አውነት ነው ፣ተስፋችንም እውነት ነው፣የሚዋጋልንም የእውነት አምላክ የሆነው የኢትዮጵያ አምላክ ነወ።',1,
'@user ዱቄት ሆኗል ስትለንም ልክ እንደዛሬው በእርግጠኘነት ነበር! በእድሜህ ሙሉ እውነት አውርተህ ታውቃለህ ? እድሜ፣ ጾታ፣ የትምህርት ደረጃሕ ሁሉ የውሸት ነው።',0,
'@user አንጀታችን እንደተቃጠለ እድሜ ልክ ይቃጠላሉ',0,
'@user ነገ ደግሞ ደበደቡን ብላችሁ ልታለቅሱ ነው',0,
'And ጠላታችን ድህነት ነው እየተባልን ያደግነውስ ነገር ????',1,
'ኢትዮጵያ የምትባል ሀገር ለእነሱ የት ናት? ኢትዮጵያ ሰላም ናት የሚሉት የመሪዎችን ሰላም ማደር ነው እንዴ? በቀን በመቶዎች የሚቆጠሩ ሰዎች ይሞታሉ ለመሆኑ ኢትዮጵያ ለእነሱ የትኛው',0,
'ኢትዮጵያውያን ድምጽ እዳለን እና ከአቋማችንም ነቅነቅ ማድረግ እንደማይችሉ እስኪያውቁ ድረስ ትግላችንን መቀጠል አለብን #NoMoreIntervention #NoMore',1,
'@user ቻው ቻው ደሴ! አቤት የክህደት ጥግ ! አቤት የክፋት ልክ! አብረው የኖሩትን ልጅ ወልደው ትዳር መስርተው ሃብት አፍርተው የሚኖሩበትን ከተማ በመድፍ የሚያስደበድቡ',0,
'@user @user ይገርማል:: ስሙን በእንግሊዝኛ ንገረኝ እና ላንብብ እስኪ',0,
'አይ ርበነ ርገነ ንሉሁ ሱርእ ሃርቬይ ዴንትን አውቅ ነበር ምረገናተልአ ምንም ኔእ . ምነመ',0,
'ምንችግር ቺቺንግ ካለ በመሬት ላይ መንገድ አለ????',1,
'ምድራቸውም ገብተው ሞት የደገሱልን የዘላለም ጠላቶቻችን የእጃቸውን ያገኝዋታል!!',0,
'ትግራይን የከዳች ኢትዮጵያ እጣ ፈንታ ምን እንደሆነ ለማወቅ ጠንቋይ መሆን አይጠይቅም! ከአሁን በኃላ ሌላ ተጨማሪ ስህተት እንዳይደገም ግን ሌላኛው ፈተና ነው: መሸነፍን ማመንና',0,
'@user የሚቃወሙት ነው። አሜሪካኖች አሁን የሄዱበት መንገድ በተቃራኒ ቢሄዱ ኖሮ ይሄን ያህል ርቀት መጉዋዝ ባልቻሉ ነበር። ታሪኩ አልተፈጸመም ፣ ጥቁሮች ሃገራችንን ወረሩ',0,
'@user አብሮነትሽ ናፍቆኛል ዋጋው ገብቶኛልና ይቅር በይ ተቀበይኝ ካልወሰደሽ ሰው ሌላ',1,
'@user የተዋጋዉ የአማራና የአፋር ልዩ ሀይል መግለጫ የምሰጠው መሻጥር ስያስወርር የነበረዉ መከላከያ !። ወዴት ወዴት በባዶ እጁ የተዋጋዉ የአማራ ልዩ ሀይል እና ምል',0,
'ስለ ሰይጣን ቁራጩ በተመለከተ የምንጫጩ ፌክ ኢትዮጵያኖች የሚንለው ቢኖር ቀቅላችሁ ብሉት፣ ሰዉየው የኢትዮጵያዊያን ሙስልሞች ጥላት ነው። ፣ በአለም ደረጃ ተዋርዶ፣ መሰሪነቱን አለም አ',0,
'የሚዘርፍና ዘረፋ የሚያበረታታ መንግስት ያለበት ሀገር፡ዘራፊዎችን ተደራጅቶና በተናጠል ለዘረፋ መሠማራታቸው ምን ይገርማል?',0,
'@user ይሄንን የሚልከው ጅንታ ነው በአህያ የሚያምኑ ጣኦታሞች',0,
'እባካችሁ ሁላችንም ኢትዮጵያውያን ወደ እግዚአብሔር እንጸልይ',1,
'??#የኢትዮጵያ ጥንካሬ የእያንዳንዱ ብሔር፣ የእያንዳንዱ ዜጋ ጥንካሬ ውጤት ነው። #ጠ/ሚ ዶ/ር ዐቢይ አህመድ #UnityForEthiopia @user @user',1,
'በፋሽሽታዊውያን እይተደረገ የሰነበተውን የአየር ጥቃት ምክንያት ብዙ ወገኖቻችን ህይወታቸውን አጥቷል፤ ቆስሏል። ኢንጅነር ዘማርያምና 3ቱ የአንድ ቤተሰብ ህፃናትን መጥቀስ ይቻላል። በ',0,
'@user ፍትህ በሳውድ እስርቤት ለሚሰቃዩ ወገኖቻችን',0,
'@user የምን ቅዠት ነው ይሄ? ወደዳቹ ጠላቹ ጦርነት የጀመረው ብልጽግና ወይም ቲም ለማ ነው!',0,
'@user ማጣላትህ ነው? ሬድዋን ይህን እንደማይል ሁሉም ያውቃሉ፥ ጁንታውን መለየትንም ተምረናል ፥ ማንም አያቅተውም። አትድከም እንዳንለያይ ሆነን ተዋህደናል ኢትዮጵያውያን! #NoMore',0,
'@user @user Hahaha በሳሳቅቅቅቅቅ አንተም ጠጅ ስታይ ጨዋታህ ይጨምራል በ ፳ ??',0,
'@user @user ውይ እኛ ደሞ አዲስ አበባ የገባችሁ መስሎን?? ለካስ ገናናችሁ!',0,
'@user @user @user ይህ ሰውየ የ አማራን ህዝብ እና ንብርት የ ገበሬውን ቤት አቃጥሏል አዛውንቶችን ና ህፃናትን እንዲሁም እንስሳትን ጨፍጭፏ መቸም አንረሳውም',0,
'@user @user @user እውነታው ይህ ነው! የፃድቃን ገ/ትንሳዔ ልጅ ከቦስተን አሜሪካ እንዲህ ትመረቃለች። የትግራይ ህፃናትን ፃድቃን ለእሳት ይ',0,
'@user @user ለትውስታ! መቸም ኦነግ short memory ነው! ይህች ድል በዛችብኝ፣ምነው ተወቀጣችሁ እንዴ?',0,
'እልፎች ሜዳ ላይ ወድቀዋል:: ሀገር ማለት ሰው ነው:: እልፍ በመቶ ሺ የሚቆጠሩ ሜዳ ላይ ወድቀዋል:: አንሷቸው:: ድምፅ ሁኗቸው',0,
'መንግስት ራሱ የነጮቹ ጫና ቶሎ እንዲመጣ የሚፈልግ ይመስላል ። ልባቸው ይራራል እኔንም ይተውኛል ብሎ አማራን አስጨፍጭፎ እንኳን መስሚያ የላቸውም ስለዚህ ህወሓትም በየቀኑ ሳይደራጅ',0,
'@user አትመኑኑኑኑ አንድ ለአምስት እና አንድ ለዘጠኝ የት ሄዶ።',0,
'@user @user Correction . አንተን ነበር መስቀል አይቀርም መክሸፉ ይሄሁሉ ጉራ ግፍ እየተሰራ ያሞካሹት ወድቆአል ያ',0,
'አትጨነቁ ምንም ክፍያ አያስፈልጓቸው ትፊበ ዎርወርወመከ ትፊበ ብከርመከ ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ',1,
'የወሎ ህዝብ ቤትህ ውስጥ ??መጥረቢያ፣ አካፋ ፣ ዶማ ፣ ገጀራ የለህም? በየተራራው ገደላገደሉ አድፋጠህ ግር ብሎ የመጣብህን ወራሪ በሚገው ቋንቋ አናግረው አንጂ? አለበለዚያ ግን ለታሪ',0,
'@user ይህንን ትዊተር የተመለከተ ማንኛውም ሰው ለእነሱ የሚሄድለት ነገር አይኖርም ፣ ይህን በማንበብ ሁሉም ይጠፋሉ ፣ እሱ እየፈራ ነው ፡፡ ጀርባዎን ይመልከቱ ፣ በዙሪያዎ ይመ',0,
'አሜሪካ በኢትዮጲያ ላይ የምታሳድረው ተጽእኖ የሀገርህን የመኖር ህልውና አይወስንም የመጥፋትም ሆነ የመኖርህ ህልውና በእጅህ ነው እሱም ወያኔን ከውስጥም ከውጭም መዋጋት ነው።',0,
'በዚህ ወይም August ወር በዩናይትድ የነበሩ ሁነቶች ይህንን ይመስላሉ?? ማን ዩናይትድ ኢትዮ ፋንስ',0,
'@user በግሌ ታምራት በራሱ መንገድ ሀገሩን ሊወድ ይችላል ፣ ባለፉት ጥቂት ወራት ግን ሲያወራ የነበረው ነገር ለሚወዳት ሀገሩ ሳይሆን ለጠላት ስነ ልቦና ጠቃሚ ነበር። እጅህ እላያችን ላይ ፍርሀት ሲለቅብን ነበር ።',0,
'@user እይዞህ አልጠይቅም?? ይሀውልህ - በብሄር ብንለይ ብዙ ቅይጥ . - የሌላ ብሄር በጥቅም ተደልሎ ተገዶ . ባንዳ የሚሆን አለ - ወዘተ ይህ ጥያቄ ብዙ አገራ',0,
'@user ወያኔ ፡ ኢትዮጵያዊ ፡ አልነበረም ፡ አይደለምም ፡ ከየመን ፡ በረሃብ ፡ ስደት ፡ የመጡ ፡ ለማኞችና ፡ የቀን ፡ ሠራተኞች ስለሆኑ ፡ በጀልባ ፡ ወደ ፡ መጡበት ፡ መሻገር ፡ ነዉ ፡ ፡',0,
'መስከረም ፩| በዓለ ሲመቱ ለመጋቤ ብርሃናት ቅዱስ ራጉኤል ከዚህ በኋላ ታላቅ ስልጣን ያለው ሌላ መልአክ ከሰማይ ሲወርድ አየሁ፥ ከክብሩም የተነሣ ምድር በራች። ራእይ 1',1,
'@user @user @user @user @user @user @user @user እግዚአብሄር ይመስገን ????',1,
'@user ኧረ የመንገስት አካል የሆናችሁ ዲረሱላቸው አለቁኮ',0,
'የተመኙት ሁሉ ላይገኝ እንደው አይኔ ጉድ አደረገኝ',0,
'@user የማያልቅ ምሰጋና ክብር ይድረሰልን በእውነት ኢትዮጵያዬ እድለኛ ነች እናተን በውሰጧ አምጣ መውለዷ የሐገሬ መከታ የክፉ ቀን ደራሿ ደጀኗ ናችሁ አደራ አደራ እራ',1,
'@user @user በኦሮሞ ስም መሸቀጥ የሚቀጭበት ጊዜው እሩቅ አይደለም። ባዶ ራስ ተላላኪ ባንዳ!',0,
'#BREAKING ቻይና አዲሱን የኢትዮጵያ መንግስት በመደገፍ ከጎኑ እንደምትቆም ገለጸች።በፀጥታው ም/ቤት የቻይና አምባሳደር ከደቂቃዎች በፊት ባሰሙት ንግግር ከ2 ቀን በፊት የተመሰረተ',1,
'ለኔ ብሄር እንደ ካልሲና ኮፍያ ተጨማሪ ጌጥ ነው። ሀገር ግን ሙሉ ልብስ ናት። ሰው በካልሲና በኮፍያ አደባባይ አይወጣም ብሄርም እንደዛው ነው። ሀገሬን ለብሼ ግን አለምን እዞራለሁ።',1,
'@user እውነት ነው! አጉል አዛኝ ቅቤ አንጓች ማለት ነዋ ውድ ወንድሜ!',0,
'በትግራይ ህዝብ ላይ እየተፈፀመ ያለው ዘግናኝ የድሮንና የአየር ድብደባ ታሪክ ይቅር አይለውም: በመሬት ላይ የተሸነፉት አብይና የኢሳያስም በስልጣን አይቆዩም: ውጊያው በትግራይና በሌ',0,
'@user @user @user Yes! የተሰበሰበ ብር እንኳን የእርዳታ ድርጅቶች እሺ ካሉ በኃላ አሁን ምክንያት እየሰጡ እስካሁን ምንም እያደረጉ አይደለም !',0,
'አይኔን የጣልኩበት ከመስቀልህ ሌላ ዘለቄታ የለው ጠፊ ነው በኋላ አለሙም ምኞቱም ሁሉም ያልፋልና እርዳኝ የእኔ ጌታ በአንተ እንድፀና ?? ሰላም እረፍት መታደስን ማገኝበት ስብራቴ',1,
'@user ማቅራራት እና መደንፋት ባሕሪያቸው ነው ። ቢሆንም የሚያመጡት ለውጥ የለም ። የሽፍትነት ውጊያ እንጂ የጦር ሜዳ ውጊያ አይችሉም። በማስ ይመጣሉ በማስ ይበተናሉ።',0,
'@user እሷ ስትናገር መብራት ይጠፋል እንዴ???',0,
'@user @user ጀዝባ! ብልፅግናን አለመደገፍ ማለት ወያኔን መደገፍ ማለት ነው ያለው ማን ነው? ሁለቱንም አለመደገፍ ይቻላል እኮ!',0,
'@user @user ሁሉም አገራት የየራሳቸው ብሔራዊ ጥቅም ስላላቸው ማሽቃበጡን ትተን ጨዋ መንግስት እና ሕዝብ እንድንሆን ብንሰራ ነው የሚጠቅመን። አገራችን ጠ',1,
'አሜሪካ ሕወሐት ከአማራ ክልል በአስቸኳይ ይውጣ አለች። እኔ ሕወሐት ከወሎና ከአፋር በየት ይወጣል? መውጫ ከየት ይገኛል?',0,
'@user ዋጋ ብቻ ሳይሆን ዕድሜያችን ያሰብነውን ያለምነውን ሳናይ እያመለጠን ነው:: አይገርምም',0,
'@user አንድ ሰሞን እንደዚህም እድርጏችሁ ነበር ከሀይሌ ቀድማችሁ ፈርጣችሁ ተመለሳችሁ',0,
'እግዚአብሔር ለሰዉ ልጅ የሚሰጠዉ ሰዉን ነው። ለኢትዮጵያውያንም ሕዝብ የሰጠዉ መሪ ያችንን ጠቅላይ ሚንስትር ዶክተር አብይን ነው። መሪያችንን እየሰማን ዘረኛነትን እያጠፋን በአንድ ልብ',1,
'ያገረሸው የሰሜን ጦረነት እና የመቕለ የአይር ጥቃት ህጻናት ለጥይት ማብረጃ የማንነት አስመላሽ ተስፋፊ ፋኖ ታጥቆ እንደኪራሙ በቢሶፍቱ፣በአዳማ፣በደራራ፣ ሰላሌ ውስጥ ለውስጥ ሌላ ጦ',0,
'@user የወያኔ አሽከሮች የተማራችሁት ሌብነት ሥልጣን በፍንገላ ግድያ ውሸት ክህደት ማጭበርበር ብቻ ነው። በመሆኑም ሁሌም በጭንቀትና ስጋት የምትኖሩ ናችሁ። ጀግንነትና እናንተ አትተዋወቁም።',0,
'@user @user የኢትዮጵያ ህዝባዊ ሰራዊት',0,
'@user ዋዜማ ሬድዮ አዘጋገባችሁ ስርዓት ይኑረው ወይም ስርዓት ያዙ ልዩ ሃይል ፋኖ ሚኒሻ እየተዋደቀ እናተ ስራውን አፈር ማልበስ ጀመራችሁ መንግስት መከላከያ ብቻ ብሎ አይፅፍም እናተ ናችሁ ።',0,
'የቻይና መንግስት ቃል አቀባይ ቹዋ ቹንግ በዴሞክራሲ ስም በርካታ ወንጀል መፈፀሙን አመላክተው # NoMore ብለዋል። እናመሰግናለን',0,
'@user ቃል እኮ ያስተዛዝባል ! እጠጣታለው ያልከውን ብት ሞክራት ኖሮ ማእረግክ ባደገ ነበር ::??',0,
'#WBO የሽመልስ ተላላኪዎችን ከሰፊው ህዝብ ጋር በመተባበር ቀጨም እያረገ ነው። ላታመልጪኝ አታሯሯጩኝ አሉ እትየ ጨቤ! እድሜ ይስጠን እንጂ ገና ሽሜ ጉጉም ጋማ የሚደረግበት ዘመን',0,
'@user @user @user @user እሱ ቢሆን ይህን አይልም ነበር። ጮማ ራስ',0,
'የወያኔ መጨረሻ አይጥ ስትጠግብ ስታበዛ ሩጫ ሄዳ ታሸታለች የድመት አፍንጫ ሲባል የነበረው እስከነ ተረቱ ባንቺ ላይ ደረሰ በክልፍልፊቱ፤',0,
'@user በማስተዋል እንጠብቅ',0,
'@user ቸር ወሬ ያሠማህ !! የትኩረት አቅጣጫችን እነዚህ ጉዶች ሠረቁት እኮ !!!',0,
'እውነት ብለሃል ቆማጣን ቆማጣ ካላሉት ገብቶ ፍትፍቼ ላጉርስክ ማለቱ አይቀርም አማራው ከዚህ የበለጠ ምን እስኪመጣ ድረስ ጣሊን የዚህን ያህል ወንጀል አልፈፀመችም የዘርዘራቸው ባንዳ ከ',0,
'@user @user ያሳዝናሉ፣ ስልጣን እና ገንዘብ ጥማት መጨረሻዉ እንዲህ ነዉ፣ያዋርዳል፣ያሳብዳል ፡ ያዝረከርካል፤ብቸኛና ወላዋይ ያደርጋል።',0,
'@user የኢትዮጵያ ህልውና የሚጠበቀው ፅንፍኛውን ሃይል ከስሩ ሲነቀል ነው ያኔ ነጮች ሙሾ መቀመጥ ያቆማሉ፡፡ ቆራጥ ወታደር ስላለን የሚሳካ ይመስለኛል፡፡',0,
'@user @user ጥሩ ጥቆማ 1 . አባላት ከሚከፍሉት አነስተኛ አመታዊ መዋጮ አንፃር የጥቅም ማዕቀፍ ውስጥ ማካተት አዳጋች በመሆኑ ሲሆን 2 . 3 . 4 . ግን ጤና',0,
'እግዚአብሔር ይድረስላችሁ ወገኖቼ። ኡፍፍፍፍ መምህር ዘመድኩን በቀለ via @user',1,
'@user አሁን የቀረህ እንዲህ መዘላበድ ብቻ ነው ወደ ሰማይ አታርግ ቀለበት ውስጥ ተከተሀል',0,
'by the waye #FOX NEWS ሪፐፕሊካን ደጋፊ ነው #CNN ዲሞክራት ደጋፊ ነው ሁለቱም ተቀናቃኝ ናቸው ለማንኛውም FOX የ trump ደጋፊ ነው ግን አንድ ያልታዘብ',0,
'@user ምነው ወንድሜ የዚህን አሳማ ፎቶ ለጠፍከው? ፎቶውን ሲያይ ብዙ የሚያቅለሸልሸው አለኮ።',0,
'@user እንደ ወያኔ መጥፋት ያለበት ፓርቲ ነው!!',0,
'የትግራይ ተወላጅ ኢትዮጵያውያን፡ ነጮች ለዘመናት አብሮአችው ከኖረው በጎውንም ክፉውንም አብሮአችሁ ካሳለፈው ከትውልድ አካባቢያችሁ ወጥታችሁ ስትመጡ በሩን ከፍቶ ከተቀበላችሁ የኢት',1,
'@user ይህ የአንተው የቀን ቅዥት ህልምህ ነው:: ቃዥተሀል ቀዝቃዛ ውሃ ጠጣ መቀሌ ላይ ስንሸናባት ለማዬት እድሜ እንድታገኝ:: ቦርኮ',0,
'@user @user @user እና አብይ ሊሰብቅልሽ ነው ሰፈርሽን ኦንላይን ትዝፍዝፈሽ ከምትጮሂ ሰፈርሽን ጠብቂ',0,
'@user @user ይሁን። ሆኖም ቴዎድሮስ ይህንን ያደረገው ከመንግሥት ጋር ተማክሮ ወይስ በግሉ? እርሱ ያለውን መንግሥት በፊት ሳይናገር ቀርቶ አይመስለኝም? አ',0,
'@user ምን አገባ አንተ እኮ ኢትዮጵያዊ አይደለህም የኛን ጉዳይ ለኛ ተውልን አንተ አያገባህም መሞት ላይቀር ምላስ መርዘሙ ለማንኛውም ነብስ ይማር ብለናል ከወዲሁ',0,
'የወሎ ወጣቶች ወደ ግንባር እየዘመቱ ነው።የዋሽንግተኑ ሰልፍ ለሃሙስ oct 21 @user 9 AM አሚሪካ ትጠየቃለች via @user',0,
'በተባበሩት መንግስታት ላይ ያወጣሁትን ጦማር በኢትዮጵያ ቴሌቪዝን ግምገማ 10/18/21 #Ethiopia #GERD @user @user',0,
'@user ሽሜም እንዲሁ ክልትው ክልትው ስትል ነው የዋለችው',0,
'@user @user ድሮንም ይዘሽ ምን አመጣሽ ቡዲቲ? በባዶ እንደ ሰገራ ስትቆለይ መሃል ሜዳ ድረስ ተጠበስሽ! አማራ ሰገራ ጉራው ተራራ:: በቪዛ ላሊበላን ታያለሽ ድንጋዩ ውስጥ ገብተሽ ሰርሪ::',0,
'@user @user @user @user ደግሞ እራሳችሁን ከሴሪያ : ከዬመን: ከሊቢያ ተርታ መደባችሁ . እናንተ የታላቋ ኢትዮጲያ አ',0,
'@user አሁን ከምሽቱ 5:45 ሰዓት ነው ማንኛውም መኪና ወደ ቡራዩ ከተማ አይገባም ተብለው በፓሊስ ስለተከለከለ ሰዎች በእግራቸው 10 20 እና ከዛ በላይ እየሄዱ ወደ',0,
'@user @user @user ????ማወራረድ ስንጀምር እዳ እንደተራራ ተጭኖህ እንዳትሞት ፍራ በህይወት ተርፈህ ለማወራረድ ከበቃህ',0,
'@user ሀገር በእንዳንተ አይነት ደንቆሮ እጅ የወደቀች እለት ነው ያበቃላት።',0,
'@user እንዴ??? እነዚህ እብዶች አሁንም ሃገር የሚመሩት እነሱ መሰላቸው ወይስ ጭንቅላታቸው ላልቶ ነው?',0,
'አባዱላ ገመዳ ለእኛ ለኦህዴዶችና ለኦሮሞ ህዝብ የሚቀርበው ኦነግ ሳይሆን ቲፒኤልኤፍ ነው የሚለው። ቤርቤረሰቦችዬ አባዱላ ገመዳ ደግሞ የዐቢይ አሕመድ አሳዳጊ አባት መሆኑን ያዙ',0,
'ዶር የኔ ውድ ክብር አለን ላንቺ እንወድሻለን አኛ ተጋሩ 5',1,
'@user ደብተራው የኛ ሳይኮሎጂ አስተማሪ sweet lemon rationalization ብሎታል። እና በቃ አሁንም አለቃህ Unilateral ceasefire ሲል ትንሽ ስቅ',0,
'የዚህ ዓመቱን የህወሓትን ግፍ ካየን በኋላ የጣሊያን ወረራ የጠላት ጊዜ ብለን አናነሳም! ወይም እያማረጥን እንጠቅሳለን! እናወዳድራለን!#NoMore #TPLFSURRENDERNOW #UnityForEthiopia',0,
